model,y_true,y_pred
DNN_1_hidden,1.1208333,1.6016215
DNN_1_hidden,1.1208333,0.48769647
DNN_1_hidden,1.1208333,0.36863455
DNN_1_hidden,0.108333334,4.485616
DNN_1_hidden,0.108333334,4.485616
DNN_1_hidden,0.108333334,2.6617246
DNN_1_hidden,0.108333334,3.4354296
DNN_1_hidden,71.171524,15.18252
DNN_1_hidden,71.171524,10.372811
DNN_1_hidden,71.171524,10.372811
DNN_1_hidden,71.171524,10.372811
DNN_1_hidden,71.171524,15.260381
DNN_1_hidden,71.171524,15.260381
DNN_1_hidden,71.171524,15.260381
DNN_1_hidden,71.171524,6.670491
DNN_1_hidden,71.171524,6.6504784
DNN_1_hidden,3.2444444,4.2170277
DNN_1_hidden,3.2444444,6.708067
DNN_1_hidden,3.2444444,2.898357
DNN_1_hidden,3.2444444,2.781981
DNN_1_hidden,0.0125,5.318912
DNN_1_hidden,0.0125,1.9331838
DNN_1_hidden,0.0125,1.787244
DNN_1_hidden,31.282639,2.5278199
DNN_1_hidden,31.282639,2.5278199
DNN_1_hidden,31.282639,2.5278199
DNN_1_hidden,31.282639,2.5278199
DNN_1_hidden,31.282639,0.68721807
DNN_1_hidden,31.282639,1.3599201
DNN_1_hidden,0.047916666,2.6831913
DNN_1_hidden,0.047916666,1.4525338
DNN_1_hidden,0.047916666,1.349412
DNN_1_hidden,0.054166667,3.676023
DNN_1_hidden,0.054166667,5.855521
DNN_1_hidden,0.054166667,5.855521
DNN_1_hidden,0.054166667,2.2117734
DNN_1_hidden,0.054166667,1.9667232
DNN_1_hidden,0.9965278,4.8513775
DNN_1_hidden,0.9965278,4.8513775
DNN_1_hidden,0.9965278,3.6429796
DNN_1_hidden,0.9965278,3.7784052
DNN_1_hidden,0.0034722222,1.678739
DNN_1_hidden,0.0034722222,0.19660515
DNN_1_hidden,0.0034722222,0.12192884
DNN_1_hidden,0.00069444446,1.8127644
DNN_1_hidden,0.00069444446,0.49920058
DNN_1_hidden,0.00069444446,0.31078294
DNN_1_hidden,2.1548612,2.7445993
DNN_1_hidden,2.1548612,2.7445993
DNN_1_hidden,2.1548612,7.4819174
DNN_1_hidden,2.1548612,3.7619765
DNN_1_hidden,2.1548612,7.4819174
DNN_1_hidden,2.1548612,7.4819174
DNN_1_hidden,2.1548612,2.113955
DNN_1_hidden,2.1548612,2.2655063
DNN_1_hidden,3.1784723,4.4553566
DNN_1_hidden,3.1784723,4.4553566
DNN_1_hidden,3.1784723,1.8588243
DNN_1_hidden,3.1784723,1.9513963
DNN_1_hidden,0.013888889,2.4490268
DNN_1_hidden,0.013888889,2.4490268
DNN_1_hidden,0.013888889,0.39993632
DNN_1_hidden,0.013888889,0.25002253
DNN_1_hidden,3.1416667,5.160672
DNN_1_hidden,3.1416667,5.160672
DNN_1_hidden,3.1416667,5.160672
DNN_1_hidden,3.1416667,9.65506
DNN_1_hidden,3.1416667,1.8364478
DNN_1_hidden,3.1416667,1.714672
DNN_1_hidden,1.0145833,6.5017858
DNN_1_hidden,1.0145833,6.5017858
DNN_1_hidden,1.0145833,11.849714
DNN_1_hidden,1.0145833,11.849714
DNN_1_hidden,1.0145833,11.849714
DNN_1_hidden,1.0145833,3.3647208
DNN_1_hidden,1.0145833,3.4285264
DNN_1_hidden,0.9875,2.631926
DNN_1_hidden,0.9875,2.631926
DNN_1_hidden,0.9875,0.983828
DNN_1_hidden,0.9875,0.73654246
DNN_1_hidden,0.027083334,3.4451666
DNN_1_hidden,0.027083334,1.9084257
DNN_1_hidden,0.027083334,1.6661752
DNN_1_hidden,10.874306,10.5171795
DNN_1_hidden,10.874306,10.5171795
DNN_1_hidden,10.874306,18.385845
DNN_1_hidden,10.874306,9.89983
DNN_1_hidden,10.874306,9.690481
DNN_1_hidden,0.048611112,3.438934
DNN_1_hidden,0.048611112,2.2108455
DNN_1_hidden,0.048611112,2.1274621
DNN_1_hidden,8.259722,4.592538
DNN_1_hidden,8.259722,4.592538
DNN_1_hidden,8.259722,4.592538
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,9.20315
DNN_1_hidden,8.259722,1.652177
DNN_1_hidden,8.259722,1.513038
DNN_1_hidden,7.932639,4.538173
DNN_1_hidden,7.932639,4.538173
DNN_1_hidden,7.932639,4.538173
DNN_1_hidden,7.932639,11.653948
DNN_1_hidden,7.932639,11.653948
DNN_1_hidden,7.932639,11.653948
DNN_1_hidden,7.932639,11.653948
DNN_1_hidden,7.932639,3.320958
DNN_1_hidden,7.932639,3.0650673
DNN_1_hidden,0.20347223,7.4859962
DNN_1_hidden,0.20347223,10.635978
DNN_1_hidden,0.20347223,10.635978
DNN_1_hidden,0.20347223,6.9152465
DNN_1_hidden,0.20347223,6.8762474
DNN_1_hidden,0.0027777778,2.6894972
DNN_1_hidden,0.0027777778,0.49999946
DNN_1_hidden,0.0027777778,0.3025083
DNN_1_hidden,0.8972222,2.9468594
DNN_1_hidden,0.8972222,2.9468594
DNN_1_hidden,0.8972222,2.9468594
DNN_1_hidden,0.8972222,1.5719569
DNN_1_hidden,0.8972222,1.5719569
DNN_1_hidden,0.8972222,1.5719569
DNN_1_hidden,0.8972222,1.3825773
DNN_1_hidden,0.00625,2.7113004
DNN_1_hidden,0.00625,1.0743537
DNN_1_hidden,0.00625,0.78631884
DNN_1_hidden,0.13263889,2.3950417
DNN_1_hidden,0.13263889,4.1108103
DNN_1_hidden,0.13263889,1.5368708
DNN_1_hidden,0.13263889,1.5446424
DNN_1_hidden,2.0145833,2.2130895
DNN_1_hidden,2.0145833,3.4820223
DNN_1_hidden,2.0145833,3.4820223
DNN_1_hidden,2.0145833,3.4820223
DNN_1_hidden,2.0145833,8.211912
DNN_1_hidden,2.0145833,1.1369115
DNN_1_hidden,2.0145833,0.948586
DNN_1_hidden,4.264583,3.0897808
DNN_1_hidden,4.264583,3.0897808
DNN_1_hidden,4.264583,3.0897808
DNN_1_hidden,4.264583,3.0897808
DNN_1_hidden,4.264583,1.6799338
DNN_1_hidden,4.264583,1.4861183
DNN_1_hidden,1.8965278,1.6016215
DNN_1_hidden,1.8965278,2.1608486
DNN_1_hidden,1.8965278,2.1608486
DNN_1_hidden,1.8965278,6.885374
DNN_1_hidden,1.8965278,2.1608486
DNN_1_hidden,1.8965278,6.885374
DNN_1_hidden,1.8965278,0.48769647
DNN_1_hidden,1.8965278,0.36863455
DNN_1_hidden,0.034027778,2.631926
DNN_1_hidden,0.034027778,2.631926
DNN_1_hidden,0.034027778,2.631926
DNN_1_hidden,0.034027778,0.983828
DNN_1_hidden,0.034027778,0.73654246
DNN_1_hidden,25.193056,4.848928
DNN_1_hidden,25.193056,4.848928
DNN_1_hidden,25.193056,1.6497393
DNN_1_hidden,25.193056,1.6497393
DNN_1_hidden,25.193056,1.4896696
DNN_1_hidden,30.901388,2.9041514
DNN_1_hidden,30.901388,4.7285748
DNN_1_hidden,30.901388,4.7285748
DNN_1_hidden,30.901388,9.28283
DNN_1_hidden,30.901388,1.6108366
DNN_1_hidden,30.901388,1.5047821
DNN_1_hidden,25.192362,2.9464169
DNN_1_hidden,25.192362,2.9464169
DNN_1_hidden,25.192362,1.3267999
DNN_1_hidden,25.192362,1.3267999
DNN_1_hidden,25.192362,1.092618
DNN_1_hidden,3.9944444,3.0370045
DNN_1_hidden,3.9944444,3.0370045
DNN_1_hidden,3.9944444,3.0370045
DNN_1_hidden,3.9944444,3.0370045
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,5.1624765
DNN_1_hidden,3.9944444,2.189229
DNN_1_hidden,3.9944444,2.334238
DNN_1_hidden,2.007639,8.399719
DNN_1_hidden,2.007639,8.399719
DNN_1_hidden,2.007639,11.49487
DNN_1_hidden,2.007639,7.748294
DNN_1_hidden,2.007639,7.6341844
DNN_1_hidden,0.0048611113,2.1608486
DNN_1_hidden,0.0048611113,0.48769647
DNN_1_hidden,0.0048611113,0.36863455
DNN_1_hidden,0.11111111,2.3950417
DNN_1_hidden,0.11111111,4.1108103
DNN_1_hidden,0.11111111,1.5368708
DNN_1_hidden,0.11111111,1.5446424
DNN_1_hidden,4.1541667,3.4590998
DNN_1_hidden,4.1541667,3.4590998
DNN_1_hidden,4.1541667,3.4590998
DNN_1_hidden,4.1541667,3.4590998
DNN_1_hidden,4.1541667,5.7810135
DNN_1_hidden,4.1541667,5.7810135
DNN_1_hidden,4.1541667,2.1325505
DNN_1_hidden,4.1541667,2.1864069
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,3.2732482
DNN_1_hidden,7.125,5.3103704
DNN_1_hidden,7.125,5.3103704
DNN_1_hidden,7.125,9.785584
DNN_1_hidden,7.125,9.785584
DNN_1_hidden,7.125,1.9278647
DNN_1_hidden,7.125,1.7833267
DNN_1_hidden,0.045138888,3.683945
DNN_1_hidden,0.045138888,2.7460349
DNN_1_hidden,0.045138888,2.8794365
DNN_1_hidden,0.18333334,2.2903996
DNN_1_hidden,0.18333334,2.2903996
DNN_1_hidden,0.18333334,1.4258217
DNN_1_hidden,0.18333334,3.9242501
DNN_1_hidden,0.18333334,3.9242501
DNN_1_hidden,0.18333334,1.4258217
DNN_1_hidden,0.18333334,1.4086369
DNN_1_hidden,1.0909722,3.102393
DNN_1_hidden,1.0909722,5.045316
DNN_1_hidden,1.0909722,5.045316
DNN_1_hidden,1.0909722,1.7668965
DNN_1_hidden,1.0909722,1.6490648
DNN_1_hidden,0.019444445,1.9780308
DNN_1_hidden,0.019444445,1.9780308
DNN_1_hidden,0.019444445,1.9780308
DNN_1_hidden,0.019444445,0.5946096
DNN_1_hidden,0.019444445,0.36316317
DNN_1_hidden,0.19305556,2.1161928
DNN_1_hidden,0.19305556,2.1161928
DNN_1_hidden,0.19305556,3.403134
DNN_1_hidden,0.19305556,3.403134
DNN_1_hidden,0.19305556,7.911909
DNN_1_hidden,0.19305556,0.6827243
DNN_1_hidden,0.19305556,0.42841431
DNN_1_hidden,0.009027778,5.53022
DNN_1_hidden,0.009027778,1.9613036
DNN_1_hidden,0.009027778,1.6825291
DNN_1_hidden,10.354167,2.1950002
DNN_1_hidden,10.354167,2.1950002
DNN_1_hidden,10.354167,2.1950002
DNN_1_hidden,10.354167,2.1950002
DNN_1_hidden,10.354167,2.1950002
DNN_1_hidden,10.354167,3.5415597
DNN_1_hidden,10.354167,3.5415597
DNN_1_hidden,10.354167,1.19773
DNN_1_hidden,10.354167,1.0553786
DNN_1_hidden,0.00069444446,2.1220174
DNN_1_hidden,0.00069444446,0.6859782
DNN_1_hidden,0.00069444446,0.43093687
DNN_1_hidden,3.0770833,3.9909933
DNN_1_hidden,3.0770833,2.5993414
DNN_1_hidden,3.0770833,6.3365345
DNN_1_hidden,3.0770833,6.3365345
DNN_1_hidden,3.0770833,2.5993414
DNN_1_hidden,3.0770833,2.4220407
DNN_1_hidden,0.02013889,3.8815346
DNN_1_hidden,0.02013889,1.3979665
DNN_1_hidden,0.02013889,1.3655089
DNN_1_hidden,0.7847222,4.0707703
DNN_1_hidden,0.7847222,10.921839
DNN_1_hidden,0.7847222,10.921839
DNN_1_hidden,0.7847222,10.921839
DNN_1_hidden,0.7847222,10.921839
DNN_1_hidden,0.7847222,10.921839
DNN_1_hidden,0.7847222,6.4701037
DNN_1_hidden,0.7847222,2.6996002
DNN_1_hidden,0.7847222,2.5489159
DNN_1_hidden,0.090277776,2.5948763
DNN_1_hidden,0.090277776,1.723523
DNN_1_hidden,0.090277776,1.7867645
DNN_1_hidden,0.9375,4.0514784
DNN_1_hidden,0.9375,6.5040197
DNN_1_hidden,0.9375,6.5040197
DNN_1_hidden,0.9375,2.7565982
DNN_1_hidden,0.9375,2.66787
DNN_1_hidden,0.0027777778,2.9349787
DNN_1_hidden,0.0027777778,0.96150494
DNN_1_hidden,0.0027777778,0.7890264
DNN_1_hidden,0.014583333,2.631926
DNN_1_hidden,0.014583333,2.631926
DNN_1_hidden,0.014583333,0.983828
DNN_1_hidden,0.014583333,0.73654246
DNN_1_hidden,0.023611112,4.257784
DNN_1_hidden,0.023611112,1.0743537
DNN_1_hidden,0.023611112,0.78631884
DNN_1_hidden,0.004166667,1.2794656
DNN_1_hidden,0.004166667,1.2794656
DNN_1_hidden,0.004166667,0.1283834
DNN_1_hidden,0.004166667,0.08927827
DNN_1_hidden,0.048611112,1.913893
DNN_1_hidden,0.048611112,1.913893
DNN_1_hidden,0.048611112,1.913893
DNN_1_hidden,0.048611112,0.7801026
DNN_1_hidden,0.048611112,0.5934868
DNN_1_hidden,30.8375,6.3944063
DNN_1_hidden,30.8375,11.257545
DNN_1_hidden,30.8375,11.257545
DNN_1_hidden,30.8375,11.257545
DNN_1_hidden,30.8375,13.107862
DNN_1_hidden,30.8375,13.107862
DNN_1_hidden,30.8375,13.107862
DNN_1_hidden,30.8375,16.111706
DNN_1_hidden,30.8375,16.111706
DNN_1_hidden,30.8375,7.566497
DNN_1_hidden,30.8375,7.4736147
DNN_1_hidden,0.00069444446,3.2972865
DNN_1_hidden,0.00069444446,1.7529478
DNN_1_hidden,0.00069444446,1.5508194
DNN_1_hidden,0.00625,2.8637667
DNN_1_hidden,0.00625,2.8637667
DNN_1_hidden,0.00625,1.6564924
DNN_1_hidden,0.00625,1.6031636
DNN_1_hidden,0.011111111,2.317097
DNN_1_hidden,0.011111111,0.1652993
DNN_1_hidden,0.011111111,-0.05282397
DNN_1_hidden,25.122223,3.8161302
DNN_1_hidden,25.122223,3.8161302
DNN_1_hidden,25.122223,2.3935716
DNN_1_hidden,25.122223,2.3935716
DNN_1_hidden,25.122223,2.18285
DNN_1_hidden,2.0847223,2.3483334
DNN_1_hidden,2.0847223,2.3483334
DNN_1_hidden,2.0847223,4.2525167
DNN_1_hidden,2.0847223,4.2525167
DNN_1_hidden,2.0847223,2.7147384
DNN_1_hidden,2.0847223,2.7147384
DNN_1_hidden,2.0847223,2.7147384
DNN_1_hidden,2.0847223,2.7147384
DNN_1_hidden,2.0847223,3.4545627
DNN_1_hidden,0.009027778,1.5719026
DNN_1_hidden,0.009027778,0.1283834
DNN_1_hidden,0.009027778,0.08927827
DNN_1_hidden,0.029861111,4.950528
DNN_1_hidden,0.029861111,1.683375
DNN_1_hidden,0.029861111,1.4860805
DNN_1_hidden,2.8847222,1.9766489
DNN_1_hidden,2.8847222,1.9766489
DNN_1_hidden,2.8847222,1.9766489
DNN_1_hidden,2.8847222,1.9766489
DNN_1_hidden,2.8847222,1.9766489
DNN_1_hidden,2.8847222,7.681011
DNN_1_hidden,2.8847222,3.9545221
DNN_1_hidden,2.8847222,3.9545221
DNN_1_hidden,2.8847222,3.9545221
DNN_1_hidden,2.8847222,3.9545221
DNN_1_hidden,2.8847222,0.9980515
DNN_1_hidden,2.8847222,0.7584005
DNN_1_hidden,0.007638889,3.4414163
DNN_1_hidden,0.007638889,0.6975553
DNN_1_hidden,0.007638889,0.43991205
DNN_1_hidden,0.0125,2.1608486
DNN_1_hidden,0.0125,2.1608486
DNN_1_hidden,0.0125,0.48769647
DNN_1_hidden,0.0125,0.36863455
DNN_1_hidden,0.0034722222,2.631926
DNN_1_hidden,0.0034722222,0.983828
DNN_1_hidden,0.0034722222,0.73654246
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,1.5719026
DNN_1_hidden,1.0493056,0.1283834
DNN_1_hidden,1.0493056,0.08927827
DNN_1_hidden,0.02013889,1.3852996
DNN_1_hidden,0.02013889,0.19660515
DNN_1_hidden,0.02013889,0.12192884
DNN_1_hidden,0.0048611113,2.323812
DNN_1_hidden,0.0048611113,1.2647606
DNN_1_hidden,0.0048611113,1.0417906
DNN_1_hidden,0.007638889,8.115204
DNN_1_hidden,0.007638889,8.115204
DNN_1_hidden,0.007638889,4.1818886
DNN_1_hidden,0.007638889,4.2111206
DNN_1_hidden,0.0034722222,2.1220174
DNN_1_hidden,0.0034722222,0.6859782
DNN_1_hidden,0.0034722222,0.43093687
DNN_1_hidden,0.0034722222,3.9024863
DNN_1_hidden,0.0034722222,2.7580647
DNN_1_hidden,0.0034722222,2.767963
DNN_1_hidden,1.0284722,3.9258306
DNN_1_hidden,1.0284722,3.9258306
DNN_1_hidden,1.0284722,3.9258306
DNN_1_hidden,1.0284722,3.9258306
DNN_1_hidden,1.0284722,3.9258306
DNN_1_hidden,1.0284722,0.97302365
DNN_1_hidden,1.0284722,0.7455835
DNN_1_hidden,0.011111111,4.165161
DNN_1_hidden,0.011111111,4.165161
DNN_1_hidden,0.011111111,1.3396868
DNN_1_hidden,0.011111111,1.1689125
DNN_1_hidden,2.11875,3.4451666
DNN_1_hidden,2.11875,3.4451666
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,5.487611
DNN_1_hidden,2.11875,1.9084257
DNN_1_hidden,2.11875,1.6661752
DNN_1_hidden,0.004166667,4.257784
DNN_1_hidden,0.004166667,1.0743537
DNN_1_hidden,0.004166667,0.78631884
DNN_1_hidden,0.029861111,2.2903996
DNN_1_hidden,0.029861111,3.9242501
DNN_1_hidden,0.029861111,1.4258217
DNN_1_hidden,0.029861111,1.4086369
DNN_1_hidden,0.0034722222,3.8161302
DNN_1_hidden,0.0034722222,3.8161302
DNN_1_hidden,0.0034722222,2.3935716
DNN_1_hidden,0.0034722222,2.18285
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,6.786045
DNN_1_hidden,7.9715276,11.307219
DNN_1_hidden,7.9715276,11.307219
DNN_1_hidden,7.9715276,2.996471
DNN_1_hidden,7.9715276,2.8318994
DNN_1_hidden,24.116667,17.68277
DNN_1_hidden,24.116667,17.68277
DNN_1_hidden,24.116667,17.68277
DNN_1_hidden,24.116667,20.628937
DNN_1_hidden,24.116667,20.628937
DNN_1_hidden,24.116667,20.628937
DNN_1_hidden,24.116667,25.36393
DNN_1_hidden,24.116667,25.36393
DNN_1_hidden,24.116667,17.050098
DNN_1_hidden,24.116667,17.58685
DNN_1_hidden,0.79097223,3.5151129
DNN_1_hidden,0.79097223,3.5151129
DNN_1_hidden,0.79097223,2.2790651
DNN_1_hidden,0.79097223,2.186328
DNN_1_hidden,1.0069444,1.0732307
DNN_1_hidden,1.0069444,1.0732307
DNN_1_hidden,1.0069444,5.54762
DNN_1_hidden,1.0069444,5.54762
DNN_1_hidden,1.0069444,5.54762
DNN_1_hidden,1.0069444,-0.08697597
DNN_1_hidden,1.0069444,-0.054374225
DNN_1_hidden,10.050694,3.1719904
DNN_1_hidden,10.050694,5.376451
DNN_1_hidden,10.050694,5.376451
DNN_1_hidden,10.050694,2.2197137
DNN_1_hidden,10.050694,5.376451
DNN_1_hidden,10.050694,5.376451
DNN_1_hidden,10.050694,10.137769
DNN_1_hidden,10.050694,10.137769
DNN_1_hidden,10.050694,10.137769
DNN_1_hidden,10.050694,10.137769
DNN_1_hidden,10.050694,2.2197137
DNN_1_hidden,10.050694,2.3759837
DNN_1_hidden,0.9770833,2.631926
DNN_1_hidden,0.9770833,2.631926
DNN_1_hidden,0.9770833,2.631926
DNN_1_hidden,0.9770833,2.631926
DNN_1_hidden,0.9770833,2.631926
DNN_1_hidden,0.9770833,0.983828
DNN_1_hidden,0.9770833,0.73654246
DNN_1_hidden,0.061805554,16.54282
DNN_1_hidden,0.061805554,19.724533
DNN_1_hidden,0.061805554,15.97665
DNN_1_hidden,0.061805554,15.717782
DNN_1_hidden,0.00625,1.2794656
DNN_1_hidden,0.00625,0.1283834
DNN_1_hidden,0.00625,0.08927827
DNN_1_hidden,0.85625,3.102393
DNN_1_hidden,0.85625,3.102393
DNN_1_hidden,0.85625,1.7668965
DNN_1_hidden,0.85625,1.6490648
DNN_1_hidden,0.9722222,1.7861211
DNN_1_hidden,0.9722222,2.571667
DNN_1_hidden,0.9722222,2.571667
DNN_1_hidden,0.9722222,0.5930366
DNN_1_hidden,0.9722222,0.41193324
DNN_1_hidden,0.0013888889,3.9258306
DNN_1_hidden,0.0013888889,0.97302365
DNN_1_hidden,0.0013888889,0.7455835
DNN_1_hidden,0.8527778,3.1195843
DNN_1_hidden,0.8527778,5.0790625
DNN_1_hidden,0.8527778,5.0790625
DNN_1_hidden,0.8527778,1.7891028
DNN_1_hidden,0.8527778,1.6772443
DNN_1_hidden,0.010416667,1.3852996
DNN_1_hidden,0.010416667,0.19660515
DNN_1_hidden,0.010416667,0.12192884
DNN_1_hidden,0.88680553,6.64188
DNN_1_hidden,0.88680553,9.70392
DNN_1_hidden,0.88680553,9.70392
DNN_1_hidden,0.88680553,9.70392
DNN_1_hidden,0.88680553,6.088847
DNN_1_hidden,0.88680553,6.240539
DNN_1_hidden,46.044445,2.3270512
DNN_1_hidden,46.044445,2.3270512
DNN_1_hidden,46.044445,3.2209258
DNN_1_hidden,46.044445,1.349882
DNN_1_hidden,46.044445,1.3354139
DNN_1_hidden,0.08125,3.5593665
DNN_1_hidden,0.08125,5.8967733
DNN_1_hidden,0.08125,5.8967733
DNN_1_hidden,0.08125,5.8967733
DNN_1_hidden,0.08125,5.8967733
DNN_1_hidden,0.08125,2.3912277
DNN_1_hidden,0.08125,2.3580453
DNN_1_hidden,30.778473,4.6465006
DNN_1_hidden,30.778473,7.268961
DNN_1_hidden,30.778473,7.268961
DNN_1_hidden,30.778473,11.913248
DNN_1_hidden,30.778473,11.913248
DNN_1_hidden,30.778473,3.4226282
DNN_1_hidden,30.778473,3.5599806
DNN_1_hidden,0.8597222,3.1195843
DNN_1_hidden,0.8597222,1.7891028
DNN_1_hidden,0.8597222,1.6772443
DNN_1_hidden,0.013194445,2.011027
DNN_1_hidden,0.013194445,2.011027
DNN_1_hidden,0.013194445,2.011027
DNN_1_hidden,0.013194445,0.7580869
DNN_1_hidden,0.013194445,0.5377122
DNN_1_hidden,0.011805556,3.2623618
DNN_1_hidden,0.011805556,2.472262
DNN_1_hidden,0.011805556,2.7550106
DNN_1_hidden,37.895832,4.781639
DNN_1_hidden,37.895832,8.15744
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,12.034756
DNN_1_hidden,37.895832,4.151658
DNN_1_hidden,37.895832,4.151658
DNN_1_hidden,37.895832,4.151658
DNN_1_hidden,37.895832,4.151658
DNN_1_hidden,37.895832,4.151658
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,7.228086
DNN_1_hidden,37.895832,12.034756
DNN_1_hidden,37.895832,3.512312
DNN_1_hidden,37.895832,3.9412904
DNN_1_hidden,30.802778,2.122745
DNN_1_hidden,30.802778,3.4339323
DNN_1_hidden,30.802778,3.4339323
DNN_1_hidden,30.802778,8.060149
DNN_1_hidden,30.802778,0.8499145
DNN_1_hidden,30.802778,0.65957046
DNN_1_hidden,0.84097224,1.8350431
DNN_1_hidden,0.84097224,7.2983937
DNN_1_hidden,0.84097224,2.473902
DNN_1_hidden,0.84097224,7.2983937
DNN_1_hidden,0.84097224,0.8453135
DNN_1_hidden,0.84097224,0.70322555
DNN_1_hidden,4.025,1.2794656
DNN_1_hidden,4.025,1.2794656
DNN_1_hidden,4.025,0.1283834
DNN_1_hidden,4.025,1.5719026
DNN_1_hidden,4.025,1.5719026
DNN_1_hidden,4.025,0.1283834
DNN_1_hidden,4.025,0.08927827
DNN_1_hidden,0.00625,1.6435639
DNN_1_hidden,0.00625,0.39993632
DNN_1_hidden,0.00625,0.25002253
DNN_1_hidden,0.97152776,1.0624973
DNN_1_hidden,0.97152776,1.0624973
DNN_1_hidden,0.97152776,1.0624973
DNN_1_hidden,0.97152776,-0.08697597
DNN_1_hidden,0.97152776,1.0732307
DNN_1_hidden,0.97152776,1.0732307
DNN_1_hidden,0.97152776,-0.08697597
DNN_1_hidden,0.97152776,-0.054374225
DNN_1_hidden,0.007638889,1.2794656
DNN_1_hidden,0.007638889,0.1283834
DNN_1_hidden,0.007638889,0.08927827
DNN_1_hidden,0.013888889,1.9918693
DNN_1_hidden,0.013888889,0.034489267
DNN_1_hidden,0.013888889,-0.1075838
DNN_1_hidden,2.7368054,2.7930331
DNN_1_hidden,2.7368054,2.7930331
DNN_1_hidden,2.7368054,1.3889027
DNN_1_hidden,2.7368054,4.60454
DNN_1_hidden,2.7368054,4.60454
DNN_1_hidden,2.7368054,1.3889027
DNN_1_hidden,2.7368054,1.3136693
DNN_1_hidden,9.0847225,2.3825006
DNN_1_hidden,9.0847225,2.3825006
DNN_1_hidden,9.0847225,3.667006
DNN_1_hidden,9.0847225,1.2312727
DNN_1_hidden,9.0847225,0.9342704
DNN_1_hidden,0.0034722222,3.4407172
DNN_1_hidden,0.0034722222,3.4407172
DNN_1_hidden,0.0034722222,5.8333054
DNN_1_hidden,0.0034722222,2.6703868
DNN_1_hidden,0.0034722222,2.8702188
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,5.2970076
DNN_1_hidden,0.9770833,1.9635032
DNN_1_hidden,0.9770833,1.8889724
DNN_1_hidden,0.05277778,3.3217015
DNN_1_hidden,0.05277778,1.0783503
DNN_1_hidden,0.05277778,0.90169525
DNN_1_hidden,0.97430557,1.6067344
DNN_1_hidden,0.97430557,2.3618796
DNN_1_hidden,0.97430557,2.3618796
DNN_1_hidden,0.97430557,2.3618796
DNN_1_hidden,0.97430557,0.37662783
DNN_1_hidden,0.97430557,0.23671046
DNN_1_hidden,0.011805556,3.6262178
DNN_1_hidden,0.011805556,0.6991726
DNN_1_hidden,0.011805556,0.42335007
DNN_1_hidden,0.0020833334,3.411533
DNN_1_hidden,0.0020833334,0.6859782
DNN_1_hidden,0.0020833334,0.43093687
DNN_1_hidden,15.75,4.418569
DNN_1_hidden,15.75,7.852523
DNN_1_hidden,15.75,7.852523
DNN_1_hidden,15.75,10.972931
DNN_1_hidden,15.75,15.879031
DNN_1_hidden,15.75,7.455044
DNN_1_hidden,15.75,7.414621
DNN_1_hidden,9.715278,3.0991426
DNN_1_hidden,9.715278,3.0991426
DNN_1_hidden,9.715278,2.1220174
DNN_1_hidden,9.715278,2.1220174
DNN_1_hidden,9.715278,2.1220174
DNN_1_hidden,9.715278,2.1220174
